,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
12,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.962801246720189,1.5312280621476724,88.99689437998487,20.840725504472523,0.23417362650307874,65.88966445870012,-6.044403031835962,6.222179591595845,6.523272437467964,4.282976295605743,4.86171875,3.1695232335465127,0.2645947542969511,1,0.0
13,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.9847013506135381,1.5077500755217903,88.99689437998487,19.8418649898605,0.22295008301236718,65.36406196525972,-5.632834853271673,5.947186119593018,6.243236593039826,4.389911325936867,4.86171875,3.1695232335465127,0.26943721967467615,1,0.0
14,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.006601454506887,1.4842720888959091,88.99689437998487,18.86753272490722,0.21200214744965834,64.83845947181936,-5.372376750503285,5.672192647590196,5.963360896880495,4.50652255187973,4.86171875,3.1695232335465127,0.27473435760510007,1,0.0
15,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.0285015584002364,1.4607941022700275,88.99689437998487,17.917728709612632,0.2013298198149516,64.31285697837895,-5.111918647734894,5.397199175587369,5.6836690071418285,4.634166837159804,4.86171875,3.1695232335465127,0.2805530140534285,1,0.0
16,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.0504016622935854,1.4373161156441436,88.99689437998487,16.99245294397677,0.19093310010824738,63.78725448493861,-4.851460544966479,5.122205703584519,5.404189462405533,4.77446273967917,4.86171875,3.1695232335465127,0.28697373471710563,1,0.0
17,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.0723017661869345,1.4138381290182616,88.99689437998487,16.09170542799963,0.18081198832954565,63.2616519914982,-4.591002442198086,4.84721223158169,5.124957002252325,4.929355387934538,4.86171875,3.1695232335465127,0.2940944400568414,1,0.0
18,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.0942018700802836,1.3903601423923784,88.99689437998487,15.21548616168118,0.17096648447884602,62.7360494980578,-4.330544339429679,4.463356408160302,4.846014338693665,5.1012010839174655,4.86171875,3.1695232335465127,0.3020353410329857,1,0.0
19,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.1161019739736326,1.3668821557664965,88.99689437998487,14.363795145021541,0.16139658855614983,62.21044700461743,-3.9657250511058697,4.1949103997765915,4.567414567700606,5.292878699896589,4.86171875,3.1695232335465127,0.3109456088127223,1,0.0
20,23.404560971705752,24,5.312864173090428,0.22321842538664322,0.7696001414241129,2.0831726960725465,124.34525347348598,62.08402207702768,0.49928743030200023,105.87485007930736,-12.472781252793478,12.526466107540077,13.175581360450362,3.758099575666115,4.86171875,3.1695232335465127,0.27637203649486125,1,0.0
21,23.404560971705752,24,5.312864173090428,0.22321842538664322,0.8392002828482259,2.0301049020777846,124.34525347348598,57.50888758007318,0.4624936294197651,104.20444668512859,-11.861703270062787,11.912757946978408,12.539712859348151,3.8174703890981503,4.86171875,3.1695232335465127,0.27907010808189137,1,0.0
22,23.404560971705752,24,5.312864173090428,0.22321842538664322,0.908800424272339,1.9770371080830218,124.34525347348598,53.10884306002684,0.42710792391726626,102.53404329094988,-11.25062528733209,11.299049786416735,11.90394539397267,3.8830707693550024,4.86171875,3.1695232335465127,0.28205640130162835,1,0.0
23,23.404560971705752,24,5.312864173090428,0.22321842538664322,0.978400565696452,1.9239693140882608,124.34525347348598,48.88388851688863,0.3931303137945036,100.86363989677122,-10.639547304601411,10.685341625855076,11.268296065918433,3.9559320719366178,4.86171875,3.1695232335465127,0.2853796431244392,1,0.0
24,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.0480007071205648,1.8709015200934984,124.34525347348598,44.83402395065832,0.36056079905147514,99.19323650259251,-10.028469321870716,10.071633465293402,10.632786062666252,4.037325689938637,4.86171875,3.1695232335465127,0.28910018329215825,1,0.0
25,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.117600848544678,1.8178337260987372,124.34525347348598,40.95924936133609,0.3293993796881824,97.52283310841378,-9.187698867453694,9.457925304731747,9.997441953739683,4.128836862577861,4.86171875,3.1695232335465127,0.29329367343516527,1,0.0
26,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.187200989968791,1.764765932103976,124.34525347348598,37.25956474892188,0.2996460557046249,95.85242971423506,-8.591525225765224,8.844217144170084,9.362297512955164,4.232467341963872,4.86171875,3.1695232335465127,0.29805623533410985,1,0.0
27,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.256801131392904,1.7116981381092133,124.34525347348598,33.73497011341565,0.2713008271008022,94.18202632005635,-7.995351584076741,8.23050898360841,8.727396333529594,4.350780902901783,4.86171875,3.1695232335465127,0.30351187072818697,1,0.0
28,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.326401272817017,1.658630344114452,124.34525347348598,30.38546545481749,0.24436369387671522,92.51162292587765,-7.399177942388272,7.61680082304675,8.092795669152464,4.48711392902917,4.86171875,3.1695232335465127,0.3098233321192391,1,0.0
29,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.39600141424113,1.60556255011969,124.34525347348598,27.211050773127347,0.2188346560323634,90.84121953169898,-6.803004300699793,7.003092662485081,7.458572226742013,4.645887397812839,4.86171875,3.1695232335465127,0.31720849356001557,1,0.0
30,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.465601555665243,1.5524947561249285,124.34525347348598,24.211726068345207,0.19471371356774667,89.17081613752019,-6.206830659011324,6.389384501923422,6.824831171474455,4.833081425003497,4.86171875,3.1695232335465127,0.32596575387196086,1,0.0
31,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.5352016970893558,1.4994269621301648,124.34525347348598,21.387491340471048,0.17200086648286483,87.50041274334153,-5.610657017322827,5.775676341361734,6.191720626405762,5.056978861542543,4.86171875,3.1695232335465127,0.3365148466170807,1,0.0
32,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.604801838513469,1.4463591681354067,124.34525347348598,18.738346589505074,0.15069611477771955,85.83000934916282,-4.889121291243532,5.161968180800109,5.55945600311002,5.329370345393127,4.86171875,3.1695232335465127,0.349465116219116,1,0.0
33,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.674401979937582,1.3932913741406425,124.34525347348598,16.264291815446953,0.13079945845230811,84.1596059549841,-4.307851990597244,4.439968114994645,4.928362884802642,5.667582597852655,4.86171875,3.1695232335465127,0.36573537670726436,1,0.0
34,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.744002121361695,1.3402235801458788,124.34525347348598,13.965327018296845,0.11231089750663187,82.4892025608054,-3.6310292876445245,3.8408720534939502,4.298957238309309,6.098038794591541,4.86171875,3.1695232335465127,0.38677687031659325,1,0.0
35,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.813602262785808,1.2871557861511178,124.34525347348598,11.841452198054904,0.09523043194069201,80.81879916662676,-2.9840152667762583,3.2417759919932854,3.672106873179425,6.662790179959612,4.86171875,3.1695232335465127,0.41501849101758487,1,0.0
36,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.883202404209921,1.2340879921563561,124.34525347348598,9.892667354720867,0.07955806175448644,79.14839577244801,-2.36680992799241,2.5782243224318186,3.0493880333631833,7.431961557691906,4.86171875,3.1695232335465127,0.4548381092809496,1,0.0
37,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.9528025456340339,1.181020198161595,124.34525347348598,8.118972488294903,0.0652937869480165,77.47799237826926,-1.6777325129333909,1.844209832992735,2.4339738714113412,8.527386327370808,4.86171875,3.1695232335465127,0.5149337758916969,1,0.0
38,23.404560971705752,24,5.312864173090428,0.22321842538664322,2.022402687058147,1.127952404166834,124.34525347348598,6.5203675987770575,0.052437607521282584,75.80758898409066,-0.8624649153021137,1.0921737081031668,1.8332357115589677,10.157030980757211,4.86171875,3.1695232335465127,0.6150031471133015,1,0.0
39,23.002259578998064,24,6.848069381978528,0.2893572180937968,0.8154055604086033,2.2392185685999957,157.52106953925895,90.19420433209112,0.5725850173307262,137.95133608945244,-14.02437497750535,14.084738140966635,15.095260846616869,4.255883907834024,4.86171875,3.1695232335465127,0.33574602366942785,1,0.0
40,23.002259578998064,24,6.848069381978528,0.2893572180937968,0.9308111208172068,2.170347501090731,157.52106953925895,82.17189545356236,0.5216565358139768,135.181602639646,-13.24495341271859,13.301961820520823,14.269748571973299,4.3128051379076515,4.86171875,3.1695232335465127,0.3384317371539982,1,0.0
41,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.0462166812258102,2.1014764335814666,157.52106953925895,74.52316542906951,0.47309966626716,132.4118691898395,-12.465531847931839,12.519185500075016,13.44435186544689,4.376582795526107,4.86171875,3.1695232335465127,0.3414472457273553,1,0.0
42,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.1616222416344137,2.032605366072202,157.52106953925895,67.24801425861266,0.42691440869027647,129.642135740033,-11.68611028314508,11.736409179629208,12.619093404489792,4.448531511711527,4.86171875,3.1695232335465127,0.34485720284202986,1,0.0
43,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.2770278020430172,1.9637342985629385,157.52106953925895,60.346441942191674,0.38310076308332547,126.8724022902265,-10.906688718358339,10.953632859183411,11.794002209394906,4.530323780456674,4.86171875,3.1695232335465127,0.34874432182727105,1,0.0
44,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.3924333624516205,1.894863231053674,157.52106953925895,53.81844847980674,0.341658729446308,124.10266884042011,-10.127267153571584,10.170856538737603,10.969116025180291,4.62412010409155,4.86171875,3.1695232335465127,0.35321614593721756,1,0.0
45,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.507838922860224,1.8259921635444094,157.52106953925895,47.66403387145749,0.30258830777922185,121.33293539061353,-9.347845588784828,9.388080218291792,10.144484862584374,4.732760089642941,4.86171875,3.1695232335465127,0.35841510536779597,1,0.0
46,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.6232444832688273,1.7571210960351447,157.52106953925895,41.883198117144396,0.2658894980820699,118.5632019408071,-8.359438072193242,8.605303897845985,9.320176413310065,4.860050392285534,4.86171875,3.1695232335465127,0.3645338831271017,1,0.0
47,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.7386500436774308,1.68825002852588,157.52106953925895,36.47594121686714,0.23156230035485031,115.79346849100062,-7.599026789474455,7.822527577400175,8.496284606692523,5.011211564201031,4.86171875,3.1695232335465127,0.3718396663115989,1,0.0
48,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.8540556040860343,1.6193789610166154,157.52106953925895,31.44226317062582,0.19960671459756354,113.02373504119419,-6.83861550675567,7.039751256954366,7.672943656465928,5.193595363118596,4.86171875,3.1695232335465127,0.38071389752778845,1,0.0
49,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.9694611644946378,1.550507893507351,157.52106953925895,26.782163978420368,0.17002274081020924,110.25400159138762,-6.078204224036886,6.25697493650856,6.850352187104139,5.417882148253874,4.86171875,3.1695232335465127,0.39172041583949757,1,0.0
50,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.0848667249032413,1.4816368259980863,157.52106953925895,22.49564364025088,0.14281037899278798,107.48426814158111,-5.317792941318097,5.474198616062748,6.028816991260014,5.700172700686046,4.86171875,3.1695232335465127,0.40572871164714225,1,0.0
51,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.2002722853118444,1.4127657584888218,157.52106953925895,18.58270215611738,0.11796962914529995,104.71453469177473,-4.44344711713433,4.579721764768918,5.208837877639293,6.065841405605824,4.86171875,3.1695232335465127,0.42415202452635364,1,0.0
52,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.3156778457204483,1.3438946909795593,157.52106953925895,15.043339526019851,0.095500491267745,101.94480124196822,-3.607121857086522,3.8155829757623168,4.391286628271454,6.557080087456015,4.86171875,3.1695232335465127,0.4494467393708809,1,0.0
53,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.4310834061290514,1.2750236234702927,157.52106953925895,11.877555749958024,0.07540296536012145,99.17506779216168,-2.8088171611746113,2.9770187187860215,3.577827967136268,7.2486767367133496,4.86171875,3.1695232335465127,0.4862768521684661,1,0.0
54,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.546488966537655,1.2061525559610278,157.52106953925895,9.085350827932368,0.05767705142243227,96.40533434235535,-1.9916293341375852,2.119941588157654,2.7720671290375924,8.28277370900701,4.86171875,3.1695232335465127,0.5446401044831425,1,0.0
55,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.6618945269462584,1.1372814884517635,157.52106953925895,6.666724759942525,0.04232274945467519,93.63560089254887,-1.023122156213815,1.188812962920918,1.9834081445936262,9.938407100824472,4.86171875,3.1695232335465127,0.650055710429584,1,0.0
56,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.7773000873548614,1.0684104209425034,157.52106953925895,4.621677545988716,0.029340059456851617,90.8658674427423,,0.0,1.2447923774153504,12.527056280808578,4.86171875,3.1695232335465127,0.88657348573182,0,0.0
57,22.49937515778997,24,8.353329725865226,0.3554960108009503,0.7,2.412626228687789,187.94469931896057,128.4827324215983,0.6836198780128964,171.14469931896053,-15.637338078674443,15.704643694508048,17.22563219785357,4.722235967350476,4.86171875,3.1695232335465127,0.3961443188398133,1,0.0
58,22.49937515778997,24,8.353329725865226,0.3554960108009503,0.8587735132103131,2.3340619575735806,187.94469931896057,116.56424163838348,0.6202049967930329,167.3341350019131,-14.767655749854368,14.83121811319664,16.283684769455906,4.769847846809656,4.86171875,3.1695232335465127,0.3984970749829887,1,0.0
59,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.017547026420626,2.255497686459371,187.94469931896057,105.22578058913241,0.5598762879210227,163.52357068486558,-13.897973421034283,13.957792531885222,15.341838546883949,4.823190145634772,4.86171875,3.1695232335465127,0.40113872197956935,1,0.0
60,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.1763205396309393,2.1769334153451627,187.94469931896057,94.46734927384509,0.5026337513968656,159.713006367818,-13.02829109221421,13.084366950573813,14.400113388396012,4.883361232867024,4.86171875,3.1695232335465127,0.4041259040765617,1,0.0
61,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.3350940528412525,2.098369144230953,187.94469931896057,84.2889476925216,0.44847738722056213,155.9024420507705,-12.158608763394122,12.210941369262393,13.458534707427587,4.951758554636818,4.86171875,3.1695232335465127,0.40753109541782934,1,0.0
62,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.4938675660515657,2.019804873116744,187.94469931896057,74.69057584516207,0.3974071953921129,152.091877733723,-11.288926434574046,11.337515787950979,12.517135559534694,5.030187517940997,4.86171875,3.1695232335465127,0.41144853897715494,1,0.0
63,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.6526410792618789,1.941240602002535,187.94469931896057,65.67223373176626,0.3494231759115166,148.28131341667546,-10.419244105753966,10.464090206639565,11.575959745648149,5.121021477113976,4.86171875,3.1695232335465127,0.41600307257040453,1,0.0
64,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.8114145924721918,1.8626763308883258,187.94469931896057,57.23392135233429,0.30452532877877403,144.47074909962802,-9.549561776933881,9.590664625328145,10.63506655937462,5.227443027276685,4.86171875,3.1695232335465127,0.42136362109289704,1,0.0
65,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.970188105682505,1.7841120597741167,187.94469931896057,49.37563870686603,0.2627136539938843,140.66018478258042,-8.679879448113802,8.717239044016729,9.694538291437809,5.35381894742664,4.86171875,3.1695232335465127,0.42776450565202295,1,0.0
66,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.128961618892818,1.7055477886599073,187.94469931896057,42.09738579536171,0.22398815155684876,136.84962046553298,-7.6197045066280165,7.843813462705313,8.75449255630177,5.506303191313012,4.86171875,3.1695232335465127,0.4355404051747334,1,0.0
67,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.2877351321031316,1.6269835175456981,187.94469931896057,35.39916261782104,0.18834882146766582,133.03905614848534,-6.771233941925497,6.970387881393894,7.815103481393952,5.6938461363666155,4.86171875,3.1695232335465127,0.4451863638224418,1,0.0
68,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.446508645313444,1.548419246431489,187.94469931896057,29.280969174244362,0.15579566372633732,129.22849183143794,-5.92276337722298,6.096962300082479,6.8766401828081944,5.929964720419796,4.86171875,3.1695232335465127,0.4574665302765845,1,0.0
69,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.6052821585237576,1.4698549753172796,187.94469931896057,23.74280546463141,0.12632867833286185,125.41792751439044,-5.074292812520458,5.22353671877106,5.939541502093601,6.236023236616355,4.86171875,3.1695232335465127,0.4736247700425349,1,0.0
70,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.764055671734071,1.3912907042030702,187.94469931896057,18.78467148898228,0.0999478652872399,121.60736319734289,-4.12017669162249,4.246537062758222,5.004574065665921,6.647722317070378,4.86171875,3.1695232335465127,0.4958281971927156,1,0.0
71,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.9228291849443835,1.3127264330888628,187.94469931896057,14.406567247297035,0.07665322458947181,117.79679888029536,-3.208484098959666,3.393907328620906,4.073205761405054,7.228924783053137,4.86171875,3.1695232335465127,0.5282081934587737,1,0.0
72,22.49937515778997,24,8.353329725865226,0.3554960108009503,3.081602698154697,1.2341621619746523,187.94469931896057,10.608492739575544,0.056444756239556894,113.98623456324802,-2.275993006571614,2.4173128337770406,3.1486320907838743,8.103342390058375,4.86171875,3.1695232335465127,0.5796881235516451,1,0.0
73,22.49937515778997,24,8.353329725865226,0.3554960108009503,3.2403762113650103,1.1555978908604443,187.94469931896057,7.390447965817872,0.039322460237495485,110.17567024620035,-1.260307915282798,1.400342128091998,2.2392851948442245,9.526357514650947,4.86171875,3.1695232335465127,0.6734247293535459,1,0.0
74,22.49937515778997,24,8.353329725865226,0.3554960108009503,3.399149724575323,1.0770336197462371,187.94469931896057,4.75243292602409,0.02528633658328797,106.36510592915297,,0.0,1.3756989485154882,11.883277490097274,4.86171875,3.1695232335465127,0.889323780400114,0,0.0
75,21.89810669370273,24,9.822063084261458,0.42163480350810384,0.7,2.4810960650833707,215.0845853714363,155.62651873485632,0.7235596101231523,198.2845853714362,-15.957134231154921,16.02581630101642,18.10066762361468,5.19904760717266,4.86171875,3.1695232335465127,0.4603170563022271,1,0.0
76,21.89810669370273,24,9.822063084261458,0.42163480350810384,0.8991644508444101,2.3960944253920555,215.0845853714363,140.46347785638727,0.6530615739562019,193.50463855117036,-15.04133774340567,15.106078078025778,17.081456536432306,5.2431142254870915,4.86171875,3.1695232335465127,0.46262639419414414,1,0.0
77,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.0983289016888202,2.3110927857007395,215.0845853714363,126.07746002000948,0.5861761771643578,188.72469173090457,-14.125541255656412,14.186339855035133,16.0623481057889,5.292648222519932,4.86171875,3.1695232335465127,0.46522878877337914,1,0.0
78,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.2974933525332304,2.226091146009424,215.0845853714363,112.46846522572284,0.5229034197476194,183.94474491063878,-13.209744767907157,13.266601632044491,15.043363195014457,5.348732077378566,4.86171875,3.1695232335465127,0.4681837599348362,1,0.0
79,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.4966578033776405,2.141089506318107,215.0845853714363,99.63649347352737,0.46324330170598693,179.1647980903729,-12.293948280157892,12.346863409053839,14.024528728009074,5.412753427628709,4.86171875,3.1695232335465127,0.4715681016043837,1,0.0
80,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.6958222542220507,2.056087866626792,215.0845853714363,87.5815447634233,0.40719582303946134,174.38485127010708,-11.378151792408648,11.427125186063204,13.005880060513002,5.486520388507601,4.86171875,3.1695232335465127,0.47548263207140934,1,0.0
81,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.8949867050664608,1.9710862269354765,215.0845853714363,76.30361909541038,0.3547609837480416,169.60490444984123,-10.462355304659397,10.507386963072568,11.987464558204485,5.572433217755651,4.86171875,3.1695232335465127,0.48006237422008907,1,0.0
82,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.094151155910871,1.8860845872441598,215.0845853714363,65.80271646948859,0.30593878383172746,164.82495762957535,-9.546558816910135,9.587648740081914,10.969347163802793,5.673747113893536,4.86171875,3.1695232335465127,0.4854923839276098,1,0.0
83,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.2933156067552813,1.8010829475528447,215.0845853714363,56.0788368856581,0.26072922329051984,160.04501080930947,-8.630762329160886,8.667910517091277,9.951619373042238,5.794987673205143,4.86171875,3.1695232335465127,0.4920332483582833,1,0.0
84,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.4924800575996913,1.7160813078615278,215.0845853714363,47.13198034391882,0.21913230212441828,155.26506398904365,-7.526795942840607,7.748172294100625,8.934414327299333,5.94263260233478,4.86171875,3.1695232335465127,0.5000639115511935,1,0.0
85,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.691644508444101,1.6310796681702113,215.0845853714363,38.96214684427075,0.18114802033342275,150.4851171687778,-6.633335954792544,6.828434071109972,7.917933497943437,6.1262800861918,4.86171875,3.1695232335465127,0.5101572776275278,1,0.0
86,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.8908089592885116,1.5460780284788962,215.0845853714363,31.569336386713964,0.14677637791753365,145.705170348512,-5.739875966744497,5.908695848119336,6.902496842731578,6.360756658039067,4.86171875,3.1695232335465127,0.5232220208313613,1,0.0
87,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.089973410132922,1.4610763887875793,215.0845853714363,24.95354897124827,0.11601737487675003,140.92522352824602,-4.846415978696435,4.870172919768477,5.8886445579645,6.670158479892297,4.86171875,3.1695232335465127,0.5407894159894626,1,0.0
88,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.2891378609773323,1.3760747490962641,215.0845853714363,19.114784597874028,0.08887101121107358,136.1452767079803,-3.8541320908821786,3.9723332258966657,4.877364767600613,7.096174131752712,4.86171875,3.1695232335465127,0.5656522572253141,1,0.0
89,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.4883023118217418,1.2910731094049488,215.0845853714363,14.05304326659104,0.06533728692050339,131.36532988771458,-2.9065212024703238,2.999505884902295,3.8706743214173627,7.716644894320518,4.86171875,3.1695232335465127,0.603482429094893,1,0.0
90,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.687466762666152,1.2060714697136308,215.0845853714363,9.768324977398963,0.04541620200503786,126.58538306744849,-1.841130612369424,1.9642973661380823,2.87340087853899,8.689545229644306,4.86171875,3.1695232335465127,0.6677249402358695,1,0.0
91,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.8866312135105625,1.1210698300223154,215.0845853714363,6.260629730298439,0.029107756464679984,121.80543624718274,-0.5726592119268974,0.6861929554679598,1.900427792671666,10.336494606894965,4.86171875,3.1695232335465127,0.7988556296689215,1,0.0
92,21.89810669370273,24,9.822063084261458,0.42163480350810384,4.085795664354973,1.0360681903310003,215.0845853714363,3.529957525289009,0.01641195029942762,117.02548942691712,,0.0,1.0235718155509503,12.380425964419207,4.86171875,3.1695232335465127,1.1747019038086828,0,0.0
93,21.201083380744524,24,11.247847059891875,0.4877735962152574,0.9360427067458886,2.4382135419862605,238.46654337062978,161.35317055094168,0.6766281268234896,216.00151840872846,-15.001909129699577,15.066479757230567,17.64382604772387,5.65074559677437,4.86171875,3.1695232335465127,0.5274579460888138,1,0.0
94,21.201083380744524,24,11.247847059891875,0.4877735962152574,1.1720854134917773,2.3487302466088034,238.46654337062978,144.27781547741245,0.605023301961369,210.33649344682715,-14.068514868910803,14.129068017557477,16.570926689767486,5.69636067565017,4.86171875,3.1695232335465127,0.5300288282480632,1,0.0
95,21.201083380744524,24,11.247847059891875,0.4877735962152574,1.408128120237666,2.2592469512313476,238.46654337062978,128.15719222899511,0.5374221071750533,204.6714684849258,-13.135120608122037,13.191656277884398,15.49815202005134,5.748119835205173,4.86171875,3.1695232335465127,0.5329556425122312,1,0.0
