,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
24,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.0480007071205648,1.8709015200934984,124.34525347348598,44.83402395065832,0.36056079905147514,99.19323650259251,-3.6689521909283105,8.632828684537202,10.632786062666252,4.037325689938637,0.097234375,63.39046467093026,0.28910018329215825,2,0.6856356623445062
25,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.117600848544678,1.8178337260987372,124.34525347348598,40.95924936133609,0.3293993796881824,97.52283310841378,-1.8375397734907395,7.881604420609788,9.997441953739683,4.128836862577861,0.097234375,63.39046467093026,0.29329367343516527,2,0.6822668925364138
26,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.187200989968791,1.764765932103976,124.34525347348598,37.25956474892188,0.2996460557046249,95.85242971423506,,0.0,9.362297512955164,4.232467341963872,0.097234375,63.39046467093026,0.29805623533410985,2,0.6786733009621521
27,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.256801131392904,1.7116981381092133,124.34525347348598,33.73497011341565,0.2713008271008022,94.18202632005635,,0.0,8.727396333529594,4.350780902901783,0.097234375,63.39046467093026,0.30351187072818697,2,0.6747936908754562
28,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.326401272817017,1.658630344114452,124.34525347348598,30.38546545481749,0.24436369387671522,92.51162292587765,,0.0,8.092795669152464,4.48711392902917,0.097234375,63.39046467093026,0.3098233321192391,2,0.6705480610325134
29,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.39600141424113,1.60556255011969,124.34525347348598,27.211050773127347,0.2188346560323634,90.84121953169898,,0.0,7.458572226742013,4.645887397812839,0.097234375,63.39046467093026,0.31720849356001557,2,0.6658298091134985
30,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.465601555665243,1.5524947561249285,124.34525347348598,24.211726068345207,0.19471371356774667,89.17081613752019,,0.0,6.824831171474455,4.833081425003497,0.097234375,63.39046467093026,0.32596575387196086,2,0.6604937235022128
31,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.5352016970893558,1.4994269621301648,124.34525347348598,21.387491340471048,0.17200086648286483,87.50041274334153,,0.0,6.191720626405762,5.056978861542543,0.097234375,63.39046467093026,0.3365148466170807,2,0.6543368623979484
32,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.604801838513469,1.4463591681354067,124.34525347348598,18.738346589505074,0.15069611477771955,85.83000934916282,,0.0,5.55945600311002,5.329370345393127,0.097234375,63.39046467093026,0.349465116219116,2,0.6470669042363483
33,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.674401979937582,1.3932913741406425,124.34525347348598,16.264291815446953,0.13079945845230811,84.1596059549841,,0.0,4.928362884802642,5.667582597852655,0.097234375,63.39046467093026,0.36573537670726436,2,0.6382473139106007
34,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.744002121361695,1.3402235801458788,124.34525347348598,13.965327018296845,0.11231089750663187,82.4892025608054,,0.0,4.298957238309309,6.098038794591541,0.097234375,63.39046467093026,0.38677687031659325,2,0.6271970285657945
35,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.813602262785808,1.2871557861511178,124.34525347348598,11.841452198054904,0.09523043194069201,80.81879916662676,,0.0,3.672106873179425,6.662790179959612,0.097234375,63.39046467093026,0.41501849101758487,2,0.6127944719176651
36,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.883202404209921,1.2340879921563561,124.34525347348598,9.892667354720867,0.07955806175448644,79.14839577244801,,4.440892098500626e-16,3.0493880333631833,7.431961557691906,0.097234375,63.39046467093026,0.4548381092809496,2,0.592798579627238
37,23.404560971705752,24,5.312864173090428,0.22321842538664322,1.9528025456340339,1.181020198161595,124.34525347348598,8.118972488294903,0.0652937869480165,77.47799237826926,,0.0,2.4339738714113412,8.527386327370808,0.097234375,63.39046467093026,0.5149337758916969,2,0.5621325228794658
38,23.404560971705752,24,5.312864173090428,0.22321842538664322,2.022402687058147,1.127952404166834,124.34525347348598,6.5203675987770575,0.052437607521282584,75.80758898409066,,0.0,1.8332357115589677,10.157030980757211,0.097234375,63.39046467093026,0.6150031471133015,2,0.5144047284615724
39,23.002259578998064,24,6.848069381978528,0.2893572180937968,0.8154055604086033,2.2392185685999957,157.52106953925895,90.19420433209112,0.5725850173307262,137.95133608945244,-11.629969493541022,13.078685416611876,15.095260846616869,4.255883907834024,0.097234375,63.39046467093026,0.33574602366942785,2,0.6416501681216789
40,23.002259578998064,24,6.848069381978528,0.2893572180937968,0.9308111208172068,2.170347501090731,157.52106953925895,82.17189545356236,0.5216565358139768,135.181602639646,-10.660572259017403,12.351821690483622,14.269748571973299,4.3128051379076515,0.097234375,63.39046467093026,0.3384317371539982,2,0.6379289375024172
41,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.0462166812258102,2.1014764335814666,157.52106953925895,74.52316542906951,0.47309966626716,132.4118691898395,-9.729195588629729,11.624957964355373,13.44435186544689,4.376582795526107,0.097234375,63.39046467093026,0.3414472457273553,2,0.6341690005507122
42,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.1616222416344137,2.032605366072202,157.52106953925895,67.24801425861266,0.42691440869027647,129.642135740033,-8.550812402301279,10.618655924426426,12.619093404489792,4.448531511711527,0.097234375,63.39046467093026,0.34485720284202986,2,0.630339548495396
43,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.2770278020430172,1.9637342985629385,157.52106953925895,60.346441942191674,0.38310076308332547,126.8724022902265,-7.448470344244718,9.649628947375863,11.794002209394906,4.530323780456674,0.097234375,63.39046467093026,0.34874432182727105,2,0.6264012682217892
44,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.3924333624516205,1.894863231053674,157.52106953925895,53.81844847980674,0.341658729446308,124.10266884042011,-5.928156382578488,8.71787703320366,10.969116025180291,4.62412010409155,0.097234375,63.39046467093026,0.35321614593721756,2,0.6223031953628476
45,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.507838922860224,1.8259921635444094,157.52106953925895,47.66403387145749,0.30258830777922185,121.33293539061353,-3.8759359758376117,7.599874462426689,10.144484862584374,4.732760089642941,0.097234375,63.39046467093026,0.35841510536779597,2,0.6179780611965908
46,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.6232444832688273,1.7571210960351447,157.52106953925895,41.883198117144396,0.2658894980820699,118.5632019408071,-0.8359438072193246,6.556422017406465,9.320176413310065,4.860050392285534,0.097234375,63.39046467093026,0.3645338831271017,2,0.6133352214795504
47,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.7386500436774308,1.68825002852588,157.52106953925895,36.47594121686714,0.23156230035485031,115.79346849100062,,0.0,8.496284606692523,5.011211564201031,0.097234375,63.39046467093026,0.3718396663115989,2,0.6082495666452665
48,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.8540556040860343,1.6193789610166154,157.52106953925895,31.44226317062582,0.19960671459756354,113.02373504119419,,0.0,7.672943656465928,5.193595363118596,0.097234375,63.39046467093026,0.38071389752778845,2,0.6025434802480492
49,23.002259578998064,24,6.848069381978528,0.2893572180937968,1.9694611644946378,1.550507893507351,157.52106953925895,26.782163978420368,0.17002274081020924,110.25400159138762,,0.0,6.850352187104139,5.417882148253874,0.097234375,63.39046467093026,0.39172041583949757,2,0.5959561933243506
50,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.0848667249032413,1.4816368259980863,157.52106953925895,22.49564364025088,0.14281037899278798,107.48426814158111,,0.0,6.028816991260014,5.700172700686046,0.097234375,63.39046467093026,0.40572871164714225,2,0.5880889748574071
51,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.2002722853118444,1.4127657584888218,157.52106953925895,18.58270215611738,0.11796962914529995,104.71453469177473,,0.0,5.208837877639293,6.065841405605824,0.097234375,63.39046467093026,0.42415202452635364,2,0.5783007680981492
52,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.3156778457204483,1.3438946909795593,157.52106953925895,15.043339526019851,0.095500491267745,101.94480124196822,,0.0,4.391286628271454,6.557080087456015,0.097234375,63.39046467093026,0.4494467393708809,2,0.5654934303243432
53,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.4310834061290514,1.2750236234702927,157.52106953925895,11.877555749958024,0.07540296536012145,99.17506779216168,,0.0,3.577827967136268,7.2486767367133496,0.097234375,63.39046467093026,0.4862768521684661,2,0.5476241230850015
54,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.546488966537655,1.2061525559610278,157.52106953925895,9.085350827932368,0.05767705142243227,96.40533434235535,,0.0,2.7720671290375924,8.28277370900701,0.097234375,63.39046467093026,0.5446401044831425,2,0.5188993822875589
55,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.6618945269462584,1.1372814884517635,157.52106953925895,6.666724759942525,0.04232274945467519,93.63560089254887,,0.0,1.9834081445936262,9.938407100824472,0.097234375,63.39046467093026,0.650055710429584,2,0.47021598096823525
56,23.002259578998064,24,6.848069381978528,0.2893572180937968,2.7773000873548614,1.0684104209425034,157.52106953925895,4.621677545988716,0.029340059456851617,90.8658674427423,,0.0,1.2447923774153504,12.527056280808578,0.097234375,63.39046467093026,0.88657348573182,2,0.36960178012867234
57,22.49937515778997,24,8.353329725865226,0.3554960108009503,0.7,2.412626228687789,187.94469931896057,128.4827324215983,0.6836198780128964,171.14469931896053,-13.73034563005561,14.956803518579093,17.22563219785357,4.722235967350476,0.097234375,63.39046467093026,0.3961443188398133,2,0.5892243388498895
58,22.49937515778997,24,8.353329725865226,0.3554960108009503,0.8587735132103131,2.3340619575735806,187.94469931896057,116.56424163838348,0.6202049967930329,167.3341350019131,-12.966722121823349,14.124969631615848,16.283684769455906,4.769847846809656,0.097234375,63.39046467093026,0.3984970749829887,2,0.5848547012990389
59,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.017547026420626,2.255497686459371,187.94469931896057,105.22578058913241,0.5598762879210227,163.52357068486558,-11.864123652102437,12.960807351036276,15.341838546883949,4.823190145634772,0.097234375,63.39046467093026,0.40113872197956935,2,0.5805235608444341
60,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.1763205396309393,2.1769334153451627,187.94469931896057,94.46734927384509,0.5026337513968656,159.713006367818,-10.803948710616663,12.149769311247113,14.400113388396012,4.883361232867024,0.097234375,63.39046467093026,0.4041259040765617,2,0.576205225187232
61,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.3350940528412525,2.098369144230953,187.94469931896057,84.2889476925216,0.44847738722056213,155.9024420507705,-9.786197297366002,11.047994572189783,13.458534707427587,4.951758554636818,0.097234375,63.39046467093026,0.40753109541782934,2,0.571866899877167
62,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.4938675660515657,2.019804873116744,187.94469931896057,74.69057584516207,0.3974071953921129,152.091877733723,-8.535529743214521,9.987811527480625,12.517135559534694,5.030187517940997,0.097234375,63.39046467093026,0.41144853897715494,2,0.5674660552805446
63,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.6526410792618789,1.941240602002535,187.94469931896057,65.67223373176626,0.3494231759115166,148.28131341667546,-7.3697092455332935,8.969220177119627,11.575959745648149,5.121021477113976,0.097234375,63.39046467093026,0.41600307257040453,2,0.5629465301816349
64,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.8114145924721918,1.8626763308883258,187.94469931896057,57.23392135233429,0.30452532877877403,144.47074909962802,-5.82290352252066,7.992220521106788,10.63506655937462,5.227443027276685,0.097234375,63.39046467093026,0.42136362109289704,2,0.558232604687411
65,22.49937515778997,24,8.353329725865226,0.3554960108009503,1.970188105682505,1.7841120597741167,187.94469931896057,49.37563870686603,0.2627136539938843,140.66018478258042,-3.387270028532215,6.641705938298461,9.694538291437809,5.35381894742664,0.097234375,63.39046467093026,0.42776450565202295,2,0.5532196931340136
66,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.128961618892818,1.7055477886599073,187.94469931896057,42.09738579536171,0.22398815155684876,136.84962046553298,,0.0,8.75449255630177,5.506303191313012,0.097234375,63.39046467093026,0.4355404051747334,2,0.5477591786541602
67,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.2877351321031316,1.6269835175456981,187.94469931896057,35.39916261782104,0.18834882146766582,133.03905614848534,,0.0,7.815103481393952,5.6938461363666155,0.097234375,63.39046467093026,0.4451863638224418,2,0.5416325991932356
68,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.446508645313444,1.548419246431489,187.94469931896057,29.280969174244362,0.15579566372633732,129.22849183143794,,0.0,6.8766401828081944,5.929964720419796,0.097234375,63.39046467093026,0.4574665302765845,2,0.5345053491084215
69,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.6052821585237576,1.4698549753172796,187.94469931896057,23.74280546463141,0.12632867833286185,125.41792751439044,,0.0,5.939541502093601,6.236023236616355,0.097234375,63.39046467093026,0.4736247700425349,2,0.5258381725879187
70,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.764055671734071,1.3912907042030702,187.94469931896057,18.78467148898228,0.0999478652872399,121.60736319734289,,0.0,5.004574065665921,6.647722317070378,0.097234375,63.39046467093026,0.4958281971927156,2,0.5147039709593023
71,22.49937515778997,24,8.353329725865226,0.3554960108009503,2.9228291849443835,1.3127264330888628,187.94469931896057,14.406567247297035,0.07665322458947181,117.79679888029536,,0.0,4.073205761405054,7.228924783053137,0.097234375,63.39046467093026,0.5282081934587737,2,0.4993680376133376
72,22.49937515778997,24,8.353329725865226,0.3554960108009503,3.081602698154697,1.2341621619746523,187.94469931896057,10.608492739575544,0.056444756239556894,113.98623456324802,,0.0,3.1486320907838743,8.103342390058375,0.097234375,63.39046467093026,0.5796881235516451,2,0.47519730325864123
73,22.49937515778997,24,8.353329725865226,0.3554960108009503,3.2403762113650103,1.1555978908604443,187.94469931896057,7.390447965817872,0.039322460237495485,110.17567024620035,,0.0,2.2392851948442245,9.526357514650947,0.097234375,63.39046467093026,0.6734247293535459,2,0.43303258096816205
74,22.49937515778997,24,8.353329725865226,0.3554960108009503,3.399149724575323,1.0770336197462371,187.94469931896057,4.75243292602409,0.02528633658328797,106.36510592915297,,0.0,1.3756989485154882,11.883277490097274,0.097234375,63.39046467093026,0.889323780400114,2,0.3450469362129311
75,21.89810669370273,24,9.822063084261458,0.42163480350810384,0.7,2.4810960650833707,215.0845853714363,155.62651873485632,0.7235596101231523,198.2845853714362,-14.400340647627612,15.26268219144421,18.10066762361468,5.19904760717266,0.097234375,63.39046467093026,0.4603170563022271,2,0.5330402202016407
76,21.89810669370273,24,9.822063084261458,0.42163480350810384,0.8991644508444101,2.3960944253920555,215.0845853714363,140.46347785638727,0.6530615739562019,193.50463855117036,-13.207028262502538,14.386741026691222,17.081456536432306,5.2431142254870915,0.097234375,63.39046467093026,0.46262639419414414,2,0.5283011197501015
77,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.0983289016888202,2.3110927857007395,215.0845853714363,126.07746002000948,0.5861761771643578,188.72469173090457,-12.402914273259288,13.173029865389767,16.0623481057889,5.292648222519932,0.097234375,63.39046467093026,0.46522878877337914,2,0.5236404606182526
78,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.2974933525332304,2.226091146009424,215.0845853714363,112.46846522572284,0.5229034197476194,183.94474491063878,-11.276611387237816,12.3189872297556,15.043363195014457,5.348732077378566,0.097234375,63.39046467093026,0.4681837599348362,2,0.5190327073659473
79,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.4966578033776405,2.141089506318107,215.0845853714363,99.63649347352737,0.46324330170598693,179.1647980903729,-10.194981500618741,11.170971655810618,14.024528728009074,5.412753427628709,0.097234375,63.39046467093026,0.4715681016043837,2,0.5144449950406935
80,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.6958222542220507,2.056087866626792,215.0845853714363,87.5815447634233,0.40719582303946134,174.38485127010708,-8.880508716026261,10.338827549295281,13.005880060513002,5.486520388507601,0.097234375,63.39046467093026,0.47548263207140934,2,0.5098342993726718
81,21.89810669370273,24,9.822063084261458,0.42163480350810384,1.8949867050664608,1.9710862269354765,215.0845853714363,76.30361909541038,0.3547609837480416,169.60490444984123,-7.655381930238582,9.00633168263363,11.987464558204485,5.572433217755651,0.097234375,63.39046467093026,0.48006237422008907,2,0.5051431881692106
82,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.094151155910871,1.8860845872441598,215.0845853714363,65.80271646948859,0.30593878383172746,164.82495762957535,-6.286758245282284,7.9897072834015965,10.969347163802793,5.673747113893536,0.097234375,63.39046467093026,0.4854923839276098,2,0.5002932498407469
83,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.2933156067552813,1.8010829475528447,215.0845853714363,56.0788368856581,0.26072922329051984,160.04501080930947,-4.6311407619887675,6.604122298736211,9.951619373042238,5.794987673205143,0.097234375,63.39046467093026,0.4920332483582833,2,0.495174572195648
84,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.4924800575996913,1.7160813078615278,215.0845853714363,47.13198034391882,0.21913230212441828,155.26506398904365,-1.129019391426091,4.79648761063372,8.934414327299333,5.94263260233478,0.097234375,63.39046467093026,0.5000639115511935,2,0.48962820148900366
85,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.691644508444101,1.6310796681702113,215.0845853714363,38.96214684427075,0.18114802033342275,150.4851171687778,,0.0,7.917933497943437,6.1262800861918,0.097234375,63.39046467093026,0.5101572776275278,2,0.4834154543236115
86,21.89810669370273,24,9.822063084261458,0.42163480350810384,2.8908089592885116,1.5460780284788962,215.0845853714363,31.569336386713964,0.14677637791753365,145.705170348512,,0.0,6.902496842731578,6.360756658039067,0.097234375,63.39046467093026,0.5232220208313613,2,0.47616100327289385
87,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.089973410132922,1.4610763887875793,215.0845853714363,24.95354897124827,0.11601737487675003,140.92522352824602,,0.0,5.8886445579645,6.670158479892297,0.097234375,63.39046467093026,0.5407894159894626,2,0.46723943374242977
88,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.2891378609773323,1.3760747490962641,215.0845853714363,19.114784597874028,0.08887101121107358,136.1452767079803,,0.0,4.877364767600613,7.096174131752712,0.097234375,63.39046467093026,0.5656522572253141,2,0.4555275029430743
89,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.4883023118217418,1.2910731094049488,215.0845853714363,14.05304326659104,0.06533728692050339,131.36532988771458,,4.440892098500626e-16,3.8706743214173627,7.716644894320518,0.097234375,63.39046467093026,0.603482429094893,2,0.43879455030913217
90,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.687466762666152,1.2060714697136308,215.0845853714363,9.768324977398963,0.04541620200503786,126.58538306744849,,0.0,2.87340087853899,8.689545229644306,0.097234375,63.39046467093026,0.6677249402358695,2,0.4098582472281914
91,21.89810669370273,24,9.822063084261458,0.42163480350810384,3.8866312135105625,1.1210698300223154,215.0845853714363,6.260629730298439,0.029107756464679984,121.80543624718274,,0.0,1.900427792671666,10.336494606894965,0.097234375,63.39046467093026,0.7988556296689215,2,0.35697356420525483
92,21.89810669370273,24,9.822063084261458,0.42163480350810384,4.085795664354973,1.0360681903310003,215.0845853714363,3.529957525289009,0.01641195029942762,117.02548942691712,,0.0,1.0235718155509503,12.380425964419207,0.097234375,63.39046467093026,1.1747019038086828,1,0.0
93,21.201083380744524,24,11.247847059891875,0.4877735962152574,0.9360427067458886,2.4382135419862605,238.46654337062978,161.35317055094168,0.6766281268234896,216.00151840872846,-13.538308238997178,14.34902834021959,17.64382604772387,5.65074559677437,0.097234375,63.39046467093026,0.5274579460888138,2,0.47251294622368656
94,21.201083380744524,24,11.247847059891875,0.4877735962152574,1.1720854134917773,2.3487302466088034,238.46654337062978,144.27781547741245,0.605023301961369,210.33649344682715,-12.352842323921681,13.11984887344623,16.570926689767486,5.69636067565017,0.097234375,63.39046467093026,0.5300288282480632,2,0.46780188667847294
95,21.201083380744524,24,11.247847059891875,0.4877735962152574,1.408128120237666,2.2592469512313476,238.46654337062978,128.15719222899511,0.5374221071750533,204.6714684849258,-11.212907836201738,12.24939511517837,15.49815202005134,5.748119835205173,0.097234375,63.39046467093026,0.5329556425122312,2,0.4631675956685729
96,21.201083380744524,24,11.247847059891875,0.4877735962152574,1.6441708269835549,2.169763655853891,238.46654337062978,112.99130080568936,0.47382454246454137,199.00644352302444,-10.118504775837335,11.087173629810229,14.42552985644747,5.807350686114451,0.097234375,63.39046467093026,0.5363177406269335,2,0.45857808120327986
97,21.201083380744524,24,11.247847059891875,0.4877735962152574,1.8802135337294434,2.0802803604764355,238.46654337062978,98.78014120749556,0.4142306078298345,193.34141856112313,-9.069633142828497,9.969590798712254,13.353096950354148,5.875791727130826,0.097234375,63.39046467093026,0.5402199321525415,2,0.45399121364279676
