,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
10,23.8003840173492,24,3.088967566470849,0.12906500626897116,1.084105524311827,1.07442133264501,73.51861429914284,6.403836754497275,0.0871049708369155,47.500081715658965,,0.0,1.2075065327026657,12.838109669592395,0.97234375,3.1695232335465127,0.7474340751324352,1,0.0
11,23.8003840173492,24,3.088967566470849,0.12906500626897116,1.1274297452842998,1.018084188114229,73.51861429914284,5.239770690312204,0.07127134726712735,46.46030041231958,,0.0,0.7647079567261745,14.114023917237258,0.97234375,3.1695232335465127,1.2855210989862393,1,0.0
12,23.68930661416924,24,3.849253452278442,0.16108125783621396,0.7355054799043576,1.8031027388082905,91.18614526667348,34.52692136129427,0.37864218583119663,73.53401374896892,-9.13197457070816,9.40056205808193,9.776068620228555,3.524663009870188,0.97234375,3.1695232335465127,0.23274601054882216,2,6.982397740838916
13,23.68930661416924,24,3.849253452278442,0.16108125783621396,0.7879701570403831,1.748225891738238,91.18614526667348,31.51641062824896,0.3456271842183849,72.27486149770428,-8.507977231702712,8.758211856164557,9.119358666683384,3.6409244179488547,0.97234375,3.1695232335465127,0.23791662117214202,2,6.925004645271793
14,23.68930661416924,24,3.849253452278442,0.16108125783621396,0.8404348341764086,1.6933490446681874,91.18614526667348,28.643201990160673,0.31411791677774903,71.01570924643967,-7.883979892697285,8.115861654247206,8.462930355319154,3.7748316502095163,0.97234375,3.1695232335465127,0.24388953096349625,2,6.85897826920741
15,23.68930661416924,24,3.849253452278442,0.16108125783621396,0.8928995113124342,1.638472197598137,91.18614526667348,25.907295447029334,0.2841143835092882,69.75655699517506,-7.259982553691863,7.473511452329859,7.80685473090951,3.9307024958954617,0.97234375,3.1695232335465127,0.2508666333439713,2,6.7830610289214395
16,23.68930661416924,24,3.849253452278442,0.16108125783621396,0.9453641884484597,1.5835953505280882,91.18614526667348,23.30869099885496,0.2556165844130026,68.49740474391044,-6.635985214686459,6.8311612504125305,7.151228863855429,4.114375428084734,0.97234375,3.1695232335465127,0.2591235252039027,2,6.694592481337569
17,23.68930661416924,24,3.849253452278442,0.16108125783621396,0.9978288655844852,1.5287185034580375,91.18614526667348,20.847388645637462,0.2286245194888913,67.23825249264584,-6.01198787568103,6.18881104849518,6.496188930451926,4.333935478509712,0.97234375,3.1695232335465127,0.26904637094514217,2,6.589893207963384
18,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.0502935427205107,1.4738416563879873,91.18614526667348,18.523388387376883,0.2031381887369547,65.9791002413812,-5.253290773258718,5.5464608465778324,5.84193203145895,4.600892709319282,0.97234375,3.1695232335465127,0.28119322938129376,2,6.4637298760179265
19,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.1027582198565362,1.4189648093179368,91.18614526667348,16.336690224073234,0.1791575921571929,64.71994799011658,-4.644893367728432,4.904110644660487,5.188754376863367,4.932172439833469,0.97234375,3.1695232335465127,0.29640100041262163,2,6.308408199611685
20,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.1552228969925618,1.364087962247886,91.18614526667348,14.287294155726556,0.15668272974960645,63.46079573885199,-3.932996065731521,4.160289956011155,4.537122104354703,5.353630558246408,0.97234375,3.1695232335465127,0.3159828004955145,2,6.112158160715498
21,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.2076875741285873,1.3092111151778376,91.18614526667348,12.375200182336828,0.13571360151419506,62.201643487587376,-3.34019859367639,3.5332338065204327,3.8878123513619194,5.906580149372488,0.97234375,3.1695232335465127,0.3421183790317607,2,5.856089698368111
22,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.2601522512646128,1.2543342681077871,91.18614526667348,10.600408303903953,0.11625020745095765,60.942491236322745,-2.602801062588539,2.835295275150914,3.242220790161126,6.660545355074577,0.97234375,3.1695232335465127,0.37869616404628637,2,5.502926596672813
23,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.3126169284006384,1.1994574210377362,91.18614526667348,8.962918520428087,0.09829254755989598,59.68333898505818,-1.927803265401228,2.1679448486345994,2.6031153082559517,7.7390758495272785,0.97234375,3.1695232335465127,0.4333409342384894,2,4.990856320348864
24,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.365081605536664,1.1445805739676878,91.18614526667348,7.4627308319091785,0.08184062184100946,58.42418673379357,-1.1508045518501715,1.410299695894818,1.976796865429716,9.368338076948952,0.97234375,3.1695232335465127,0.5230415754141098,2,4.182415188352443
25,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.4175462826726895,1.0897037268976353,91.18614526667348,6.099845238347027,0.06689443029429587,57.16503448252893,,0.0,1.3807770527646985,11.887191700244248,0.97234375,3.1695232335465127,0.6927366319441287,1,0.0
26,23.68930661416924,24,3.849253452278442,0.16108125783621396,1.470010959808715,1.0348268798275866,91.18614526667348,4.87426173974203,0.05345397291975961,55.905882231264414,,0.0,0.8790151164133663,14.415481218313591,0.97234375,3.1695232335465127,1.082310642199031,1,0.0
27,23.55394878964534,24,4.605594034949764,0.19309750940345674,0.7387543333119094,1.9831371836301528,108.47992604510279,49.59545282058911,0.4571855331093125,90.7498220456169,-11.393127335199015,11.442165185996142,11.955030950548375,3.568800958115683,0.97234375,3.1695232335465127,0.251683773561372,2,6.791934369507472
28,23.55394878964534,24,4.605594034949764,0.19309750940345674,0.800233861087902,1.9292360717459942,108.47992604510279,45.72063970413727,0.42146636129829185,89.27431337899306,-10.768491992919003,10.814841312831138,11.30939074939359,3.6434614187281142,0.97234375,3.1695232335465127,0.25503256350950754,2,6.756423915451194
29,23.55394878964534,24,4.605594034949764,0.19309750940345674,0.8617133888638944,1.8753349598618376,108.47992604510279,42.00341157198762,0.3871998544184463,87.79880471236925,-9.896445512818548,10.187517439666154,10.663892732802871,3.7269965513271357,0.97234375,3.1695232335465127,0.2587868123280837,2,6.7169277847481865
30,23.55394878964534,24,4.605594034949764,0.19309750940345674,0.9231929166398869,1.821433847977679,108.47992604510279,38.44376842414001,0.35438601246977447,86.32329604574544,-9.287045178886832,9.56019356650115,10.01856438374972,3.8210817903701044,0.97234375,3.1695232335465127,0.26302477423462817,2,6.672687091979713
31,23.55394878964534,24,4.605594034949764,0.19309750940345674,0.9846724444158793,1.7675327360935205,108.47992604510279,35.04171026059449,0.3230248354522769,84.84778737912161,-8.677644844955113,8.932869693336146,9.373440745335047,3.9278404219933525,0.97234375,3.1695232335465127,0.26784618530638005,2,6.620079792926225
32,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.0461519721918717,1.7136316242093619,108.47992604510279,31.79723708135107,0.2931163233659535,83.3722787124978,-8.068244511023394,8.30554582017114,8.728567207831565,4.0500029830790325,0.97234375,3.1695232335465127,0.27338016075702437,2,6.559561185472381
33,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.107631499967864,1.659730512325205,108.47992604510279,28.710348886409808,0.26466047621080496,81.89677004587396,-7.458844177091696,7.6782219470061595,8.084003624276434,4.191139410451002,0.97234375,3.1695232335465127,0.27979684295852064,2,6.49059496653056
34,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.1691110277438566,1.605829400441047,108.47992604510279,25.78104567577057,0.23765729398683,80.42126137925015,-6.849443843159979,7.0508980738411555,7.439830555419429,4.356005462989346,0.97234375,3.1695232335465127,0.28732505023688065,3,8.429530578234537
35,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.230590555519849,1.5519282885568884,108.47992604510279,23.00932744943339,0.21210677669402891,78.9457527126263,-6.2400435092282605,6.423574200676151,6.796159046825419,4.551074048269435,0.97234375,3.1695232335465127,0.2962798573587089,2,6.317897405221584
36,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.2920700832958414,1.4980271766727313,108.47992604510279,20.395194207398433,0.18800892433240327,77.47024404600249,-5.489877095914144,5.7962503275111645,6.153146502928238,4.785375897187372,0.97234375,3.1695232335465127,0.3071072704463485,2,6.207126139820198
37,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.353549611071834,1.4441260647885712,108.47992604510279,17.938645949665478,0.165363736901951,75.99473537937872,-4.895711770330702,5.168926454346141,5.511023587647304,5.07187755323829,0.97234375,3.1695232335465127,0.3204597028995704,2,6.072815390302671
38,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.4150291388478264,1.3902249529044126,108.47992604510279,15.63968267623461,0.14417121440267286,74.5192267127549,-4.3015464447472755,4.433469186391109,4.870142203372354,5.429832439713657,0.97234375,3.1695232335465127,0.3373300375911515,2,5.906200669061436
39,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.4765086666238187,1.3363238410202571,108.47992604510279,13.498304387105984,0.12443135683457032,73.04371804613109,-3.612320064826348,3.8210815959205435,4.231066553351388,5.888975780247406,0.97234375,3.1695232335465127,0.35930461154735,2,5.693684603797276
40,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.5379881943998113,1.2824227291360988,108.47992604510279,11.514511082279325,0.10614416419764085,71.56820937950722,-2.953563701601975,3.2086940054499467,3.5947598357978134,6.4973740592984095,0.97234375,3.1695232335465127,0.38907753194626815,2,5.413074813407617
41,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.5994677221758038,1.2285216172519402,108.47992604510279,9.688302761754736,0.08930963649188535,70.0927007128834,-2.260686317433236,2.5329818682725334,2.9630064757941073,7.336737682573688,0.97234375,3.1695232335465127,0.43159872170648866,2,5.012945099855105
42,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.6609472499517963,1.1746205053677814,108.47992604510279,8.019679425532253,0.0739277737173042,68.6171920462595,-1.579392937365009,1.7903657684591097,2.3394981244888577,8.552206246400292,0.97234375,3.1695232335465127,0.4969615734046951,2,4.424240860016254
43,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.7224267777277886,1.1207193934836261,108.47992604510279,6.508641073612089,0.05999857587389934,67.14168337963585,-0.7165414398316542,0.9701074582221276,1.733156246197234,10.394680808282486,0.97234375,3.1695232335465127,0.608859821347784,2,3.4623061776364255
44,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.7839063055037812,1.0668182815994676,108.47992604510279,5.155187705993781,0.04752204296166652,65.66617471301197,,1.1102230246251565e-16,1.1709588691898218,13.042757616335583,0.97234375,3.1695232335465127,0.8338522843129964,1,0.0
45,23.55394878964534,24,4.605594034949764,0.19309750940345674,1.8453858332797737,1.012917169715309,108.47992604510279,3.959319322677657,0.03649817498060874,64.19066604638829,,0.0,0.7584153039677638,13.328851613620076,0.97234375,3.1695232335465127,1.3688434016812403,1,0.0
46,23.394449279159886,24,5.357214101080478,0.22511376097069952,0.7044476064188467,2.13927463614601,125.32907356532736,67.44933056121542,0.5381778436753358,108.42233101127505,-13.113129723652772,13.169570741114693,13.849293944669952,3.7203062981967747,0.97234375,3.1695232335465127,0.275679399545277,4,8.624012259009062
47,23.394449279159886,24,5.357214101080478,0.22511376097069952,0.7747923670607314,2.0860714791218165,125.32907356532736,62.64640536617722,0.49985532952593786,106.73405675586983,-12.500757712873883,12.55456298280017,13.211711500705716,3.7740820985589822,0.97234375,3.1695232335465127,0.2781218761183945,3,8.584213444150853
48,23.394449279159886,24,5.357214101080478,0.22511376097069952,0.8451371277026162,2.0328683220976225,125.32907356532736,58.02085689982738,0.4629481033352106,105.04578250046463,-11.888385702094993,11.939555224485645,12.574215866370427,3.8332198164840623,0.97234375,3.1695232335465127,0.2808120306012272,3,8.54064344168191
49,23.394449279159886,24,5.357214101080478,0.22511376097069952,0.9154818883445008,1.9796651650734287,125.32907356532736,53.57268516216578,0.427456165103153,103.35750824505936,-11.276013691316102,11.324547466171124,11.936820950088764,3.8985610121611503,0.97234375,3.1695232335465127,0.28378950297131367,3,8.492722525943348
50,23.394449279159886,24,5.357214101080478,0.22511376097069952,0.9858266489863855,1.9264620080492334,125.32907356532736,49.30189015319253,0.393379514829766,101.66923398965416,-10.663641680537191,10.70953970785658,11.299543796059561,3.971132451764723,0.97234375,3.1695232335465127,0.2871028574020867,2,6.433689120990602
51,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.05617140962827,1.873258851025041,125.32907356532736,45.20847187290782,0.3607181525150512,99.98095973424898,-10.051269669758316,10.094531949542068,10.662405519762094,4.052199808448292,0.97234375,3.1695232335465127,0.2908122395714471,2,6.395484066168993
52,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.1265161702701547,1.8200556940008468,125.32907356532736,41.29243032131119,0.3294720781590047,98.29268547884368,-9.208680642906753,9.47952419122754,10.025432599186534,4.143341104283635,0.97234375,3.1695232335465127,0.2949930419306875,2,6.352777795425915
53,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.1968609309120395,1.7668525369766512,125.32907356532736,37.55376549840301,0.29964129176162974,96.6044112234385,-8.611244534829769,8.864516432912996,9.38865869003687,4.246548859925793,0.97234375,3.1695232335465127,0.2997410521897632,2,6.30084410498493
54,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.267205691553924,1.713649379952458,125.32907356532736,33.99247740418315,0.27122579332292507,94.91613696803323,-8.013808426752806,8.249508674598477,8.75212723052929,4.364374860546968,0.97234375,3.1695232335465127,0.3051798342600904,3,8.155577061056302
55,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.3375504521958088,1.6604462229282637,125.32907356532736,30.60856603865164,0.24422558284289103,93.22786271262802,-7.416372318675835,7.6345009162839474,8.115895267001283,4.500139648370737,0.97234375,3.1695232335465127,0.311471555877853,3,8.055009895362446
56,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.4078952128376934,1.607243065904071,125.32907356532736,27.402031401808504,0.21864066032152776,91.53958845722275,-6.818936210598882,7.019493157969437,7.4800392228042405,4.65824286052372,0.97234375,3.1695232335465127,0.31883329296749485,2,6.0998275904744865
57,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.4782399734795781,1.5540399088798762,125.32907356532736,24.37287349365364,0.1944710257588345,89.85131420181756,-6.221500102521899,6.404485399654897,6.844663865277801,4.844635224861032,0.97234375,3.1695232335465127,0.32756232736003604,2,6.010960095292883
58,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.5485847341214627,1.5008367518556809,125.32907356532736,21.52109231418709,0.17171667915481154,88.16303994641228,-5.624063994444919,5.7894776413403575,6.209916742339119,5.06755809352511,0.97234375,3.1695232335465127,0.3380767829051803,2,5.905737618097007
59,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.6189294947633475,1.4476335948314856,125.32907356532736,18.84668786340891,0.15037762050945933,86.4747656910071,-4.900962189208736,5.1744698830258145,5.576012403960555,5.338741799367257,0.97234375,3.1695232335465127,0.35098360247719246,2,5.778825655677733
60,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.6892742554052322,1.394430437807293,125.32907356532736,16.349660141319195,0.13045384982277866,84.78649143560193,-4.318461983833705,4.450903502694367,4.943275085978407,5.675422522536079,0.97234375,3.1695232335465127,0.3671978653323422,2,5.62236037036185
61,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.7596190160471168,1.3412272807831005,125.32907356532736,14.030009147917713,0.11194536709476766,83.09821718019661,-3.640167886703327,3.8505387862444898,4.312218534163348,6.103882447644968,0.97234375,3.1695232335465127,0.38816470476302517,2,5.424277957676605
62,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.8299637766890016,1.2880241237589054,125.32907356532736,11.887734883204589,0.09485217232542732,81.40994292479141,-2.991745594976769,3.250174069794582,3.6837066470204824,6.665944642569636,0.97234375,3.1695232335465127,0.4163023791021911,2,5.165161361565483
63,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.9003085373308861,1.2348209667347103,125.32907356532736,9.922837347179787,0.07917426551475736,79.72166866938625,-2.37319510865406,2.5851798569216338,3.0593081734957885,7.431352461018301,0.97234375,3.1695232335465127,0.4559687363444904,2,4.799153447496346
64,23.394449279159886,24,5.357214101080478,0.22511376097069952,1.970653297972771,1.1816178097105174,125.32907356532736,8.135316539843284,0.0649116466627576,78.03339441398079,-1.682544060436065,1.8494988186611527,2.4421802152436998,8.521307019755701,0.97234375,3.1695232335465127,0.5158202410867748,2,4.269835781392838
65,23.394449279159886,24,5.357214101080478,0.22511376097069952,2.0409980586146554,1.1284146526863252,125.32907356532736,6.525172461195343,0.05206431576943013,76.34512015857585,-0.865206742743697,1.095645793507133,1.8396542531768336,10.14297468607195,0.97234375,3.1695232335465127,0.6154574588861683,2,3.4271744327575435
66,23.394449279159886,24,5.357214101080478,0.22511376097069952,2.11134281925654,1.0752114956621301,125.32907356532736,5.092405111235608,0.040632272834772123,74.6568459031707,,0.0,1.2726418203601306,12.496175352338554,0.97234375,3.1695232335465127,0.8075222184399258,1,0.0
67,23.394449279159886,24,5.357214101080478,0.22511376097069952,2.181687579898425,1.0220083386379348,125.32907356532736,3.837014489964127,0.03061551785878395,72.96857164776554,,0.0,0.8186039938955421,13.735536431444752,0.97234375,3.1695232335465127,1.250885074039568,1,0.0
68,23.210971562184092,24,6.103343275572932,0.2571300125379423,0.712327698663258,2.2277244826597724,141.66452720357083,82.38849803829095,0.5815746514997315,124.56866243565254,-14.02036560218087,14.080711508646498,14.933174790517656,3.958919017792797,0.97234375,3.1695232335465127,0.30402269388227854,4,8.180549310569504
69,23.210971562184092,24,6.103343275572932,0.2571300125379423,0.7913641096258422,2.175045300030381,141.66452720357083,76.79559391134386,0.5420947320212998,122.67178857255054,-13.41877997729536,13.476536562563492,14.301750194841006,4.003777985281846,0.97234375,3.1695232335465127,0.3060946344227712,4,8.148016873988144
70,23.210971562184092,24,6.103343275572932,0.2571300125379423,0.8704005205884264,2.12236611740099,141.66452720357083,71.39925613579912,0.5040023606841177,120.77491470944854,-12.817194352409844,12.872361616480475,13.670392667238113,4.052710729512443,0.97234375,3.1695232335465127,0.30835796769187923,4,8.112693284900654
71,23.210971562184092,24,6.103343275572932,0.2571300125379423,0.9494369315510106,2.0696869347715974,141.66452720357083,66.19948471165678,0.467297537488186,118.87804084634647,-12.21560872752432,12.268186670397451,13.039111950078516,4.10629712781438,0.97234375,3.1695232335465127,0.3108404705462065,3,8.074186569991971
72,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.0284733425135948,2.017007752142206,141.66452720357083,61.19627963891687,0.43198026243350457,116.98116698324445,-11.614023102638807,11.66401172431444,12.40791976707795,4.165232266343915,0.97234375,3.1695232335465127,0.3135755620770596,3,8.032028695102657
73,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.107509753476179,1.9643285695128134,141.66452720357083,56.38964091757933,0.3980505355200731,115.08429312014245,-11.012437477753279,11.059836778231416,11.776830353502037,4.230356447857683,0.97234375,3.1695232335465127,0.3166038110741639,3,7.985656212541825
74,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.1865461644387632,1.9116493868834223,141.66452720357083,51.77956854764431,0.36550835674789267,113.18741925704043,-10.410851852867767,10.455661832148403,11.145861166076436,4.302695055648765,0.97234375,3.1695232335465127,0.319974953399781,3,7.934384696084127
75,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.2655825754013474,1.8589702042540295,141.66452720357083,47.3660625291117,0.33435372611696246,111.2905453939384,-9.809266227982242,9.851486886065379,10.51503384783399,4.383512250682349,0.97234375,3.1695232335465127,0.3237506322013217,2,6.07262000990624
76,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.3446189863639317,1.8062910216246382,141.66452720357083,43.149122861981525,0.3045866436272827,109.39367153083639,-8.98310302741144,9.247311939982364,9.884375561364447,4.4743844141838816,0.97234375,3.1695232335465127,0.328008181767197,2,6.028188297211014
77,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.4236553973265158,1.7536118389952469,141.66452720357083,39.12874954625384,0.2762071092788538,107.4967976677344,-8.396190222645087,8.643136993899356,9.253920865474441,4.577302303202554,0.97234375,3.1695232335465127,0.33284594921956256,3,7.739303958656576
78,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.5026918082891,1.7009326563658542,141.66452720357083,35.304942581928465,0.24921512307167437,105.59992380463234,-7.809277417878718,8.038962047816327,8.623714412026159,4.694815824855858,0.97234375,3.1695232335465127,0.3383909344328677,3,7.653708720581493
79,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.5817282192516844,1.648253473736464,141.66452720357083,31.67770196900564,0.22361068500574618,103.70304994153031,-7.2223646131123775,7.434787101733329,7.993814913123323,4.830243524886735,0.97234375,3.1695232335465127,0.34481001522947974,2,5.852240781253862
80,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.6607646302142685,1.595574291107074,141.66452720357083,28.247027707485255,0.1993937950810685,101.80617607842828,-6.635451808346038,6.830612155650333,7.364301134508163,4.98798285924707,0.97234375,3.1695232335465127,0.3523268806744942,2,5.7763652637166345
81,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.7398010411768527,1.5428951084776812,141.66452720357083,25.012919797367168,0.17656445329764026,99.9093022153262,-6.048539003579665,6.226437209567303,6.735281231212497,5.173981909406941,0.97234375,3.1695232335465127,0.3612483585264735,2,5.687927706810821
82,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.818837452139437,1.4902159258482888,141.66452720357083,21.975378238651583,0.1551226596554629,98.01242835222423,-5.461626198813301,5.622262263484281,6.106907814654547,5.396477972655048,0.97234375,3.1695232335465127,0.37200680573500594,2,5.583180802907984
83,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.897873863102021,1.4375367432188964,141.66452720357083,19.134403031338387,0.13506841415453566,96.1155544891222,-4.752845559195759,5.018087317401255,5.479403305033719,5.667192973606916,0.97234375,3.1695232335465127,0.38523121682014766,3,6.9681131316460165
84,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.9769102740646054,1.384857560589504,141.66452720357083,16.489994175427608,0.1164017167948587,94.21868062602015,-4.1806055745485535,4.308819219620178,4.853104762015796,6.003341226702559,0.97234375,3.1695232335465127,0.40187244690469776,2,5.3008160635948744
85,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.0559466850271897,1.3321783779601135,141.66452720357083,14.042151670919374,0.09912256757643295,92.32180676291813,-3.515843395288512,3.7190293913010573,4.228548073789252,6.431140565214691,0.97234375,3.1695232335465127,0.4234370284768728,2,5.103172341631548
86,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.134983095989774,1.2794991953307204,141.66452720357083,11.790875517813486,0.083230966499257,90.42493289981613,-2.880426856266762,3.052916646811619,3.606638257845271,6.99220837469397,0.97234375,3.1695232335465127,0.45245622691196274,2,4.841180386664073
87,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.2140195069523583,1.2268200127013307,141.66452720357083,9.73616571611013,0.06872691356333216,88.5280590367141,-2.274355957483362,2.4155741378499758,2.989027929431244,7.7555679728767695,0.97234375,3.1695232335465127,0.4935151720353719,2,4.474926328559643
88,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.293055917914942,1.174140830071938,141.66452720357083,7.8780222658091,0.05561040876865697,86.63118517361208,-1.5521194961721156,1.7594491837735382,2.3790679124915535,8.83955414546244,0.97234375,3.1695232335465127,0.5557827800265697,2,3.940855890122795
89,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.3720923288775264,1.1214616474425454,141.66452720357083,6.216445166910528,0.04388145211523238,84.73431131051015,-0.7442801109968269,0.9286917606021015,1.7846198561413762,10.437572774165169,0.97234375,3.1695232335465127,0.6601959211725855,2,3.081715967593339
90,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.4511287398401107,1.0687824648131528,141.66452720357083,4.751434419414333,0.0335400436030578,82.83743744740804,,0.0,1.2284134723217068,12.665418932819842,0.97234375,3.1695232335465127,0.863442008338812,1,0.0
91,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.530165150802695,1.0161032821837626,141.66452720357083,3.482990023320874,0.024586183232135767,80.9405635843066,,0.0,0.7952100454528724,13.20049928340769,0.97234375,3.1695232335465127,1.3335621666152604,1,0.0
92,23.00370369471926,24,6.843216811234277,0.2891462641051851,0.7012445573839684,2.306929555327918,157.4193318443549,98.39867464060707,0.6250736392268309,140.58946246713967,-14.791596358392235,14.855261765960641,15.906802626697829,4.203624734538958,0.97234375,3.1695232335465127,0.33316680960412787,4,7.744362907008674
93,23.00370369471926,24,6.843216811234277,0.2891462641051851,0.7887751270569644,2.2546581994158315,157.4193318443549,92.00060265727984,0.5844301432319858,138.48872879498776,-14.199998445095796,14.261117520182292,15.280178941154455,4.2419948832011825,0.97234375,3.1695232335465127,0.3349732846036058,4,7.71703879711062
